817	new_split_quixote-817	0.019871583127959034	0.3196924420616842	0.0022440024347521403	0.0024013380338968058	0.0010298899520979445	0.008638446846979937	0.004624957184240147	0.0016584100876095673	0.26958800078672907	0.03844793552366705	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.003196101332909451	0.001160426376900064	0.020456002085872883	0.001379934779000483	0.07217337198586693	0.22682356706922327	8.295955351096186E-4
818	new_split_quixote-818	0.0016345176535608474	0.13493646863032258	0.015133876050207789	0.00182073323150477	7.808791740722354E-4	0.00654980973976439	0.05723646597020152	0.0012574332790096622	0.19097353351291063	0.002286970473521917	0.0015032503602015082	0.014873766880093172	0.0014409381188265637	0.002423335584553941	8.798539969435313E-4	0.002077633534280226	0.20253284692572027	9.93265983506871E-4	0.36003540818448665	6.290127163108829E-4
819	new_split_quixote-819	0.017679173064181732	0.3001823966309492	0.001996424096911039	0.0021364010312359977	9.162633184763E-4	0.023446648990961334	0.004114690709245476	0.0014754395138745872	0.16103828833951891	0.0026834716879421674	0.0017638748852220163	0.001691218760043791	0.03321330442170689	0.11317238681442944	0.0010323978020952325	0.17581183921811425	0.14307914103316324	0.0011654724781960224	0.012663100037969437	7.380671657629409E-4
820	new_split_quixote-820	9.187424994144964E-4	0.1362478254272096	0.031157196618785004	0.04632466981085908	4.389226892501995E-4	0.018781987683789355	0.13787485646421335	7.067879573448098E-4	0.009191175961110043	0.04658673609574611	8.449587498602455E-4	8.101538840420241E-4	8.099337966208497E-4	0.016462546733813564	4.94555233778417E-4	0.03136865108105998	0.008138315850723048	0.0609599797981157	0.451528443264419	3.535603998451699E-4
821	new_split_quixote-821	0.0019179005140444645	0.2528985789805374	0.001996424096911039	0.0021364010312359977	9.162633184763E-4	0.023446648990961334	0.004114690709245476	0.0014754395138745872	0.1137544706891071	0.0026834716879421674	0.0017638748852220163	0.001691218760043791	0.0016907593214323471	0.002843478963468551	0.0010323978020952325	0.04972165881701609	0.0012276880819278026	0.016926745028333294	0.517023821642362	7.380671657629409E-4
822	new_split_quixote-822	0.001804157257038497	0.35651240279011803	0.001878023910099997	0.1057954266652788	0.163953780490257	0.007229586507355182	0.0038706643275773166	0.001387936906416865	0.04770200338255777	0.002524325367455407	0.001659266292165699	0.0015909191205847471	0.001590486929499271	0.22507283032593606	9.711702839438965E-4	0.0022932622417214366	0.00115487865307406	0.0010963528160185094	0.07121823047434023	6.942952585611403E-4
823	new_split_quixote-823	0.09498839778822699	0.4041415198389024	0.0019654461642339264	0.002103251117137414	9.020459267717097E-4	0.007566124687476424	0.004050844248979159	0.0014525455476072607	0.3447400175653791	0.0026418330374076283	0.0017365053510985794	0.001664976609905467	0.0016645243002694733	0.0027993575265276697	0.0010163783853496678	0.002400013893504635	0.0012086384026490876	0.0011473881803644914	0.1210835766362214	7.266147919874652E-4
824	new_split_quixote-824	0.0021557410721435182	0.2842607579500531	0.0022440024347521403	0.1972756006478675	0.07189325817536002	0.008638446846979937	0.004624957184240147	0.0016584100876095673	0.0924295802285739	0.00301625141203602	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.003196101332909451	0.001160426376900064	0.002740160030057363	0.001379934779000483	0.0013100037626048667	0.31540277734830086	8.295955351096186E-4
825	new_split_quixote-825	0.0021182151078525603	0.29671995612829133	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.008488073477887523	0.004544448453212244	0.0016295413897257714	0.003783344810392695	0.12481592656172683	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.0012871999319167726	0.4839869613422428	0.05303751742089503
826	new_split_quixote-826	0.0020130869503177107	0.13310196775151276	0.0020955077009266907	0.13459053578380692	9.617379608443427E-4	0.04115383182051558	0.0870364700381513	0.03463569237668401	0.03668260137266877	0.0028166538342239457	0.03493844295098001	0.0017751548586830005	0.0017746726178856302	0.01952811535931172	0.017627149263714573	0.10181991055110771	0.0012886189031659763	0.13357141952334256	0.21181373254513391	7.746978370229003E-4
827	new_split_quixote-827	0.0015511734914702942	0.038823434776159876	0.09084729685520113	0.24393070468543201	7.410620938986251E-4	0.044458383580074375	0.0033279094025169616	0.001193316673847566	0.0027705515635390063	0.002170357699455954	0.001426599525987283	0.001367836177969953	0.2563177917062135	0.0022997695445550036	8.349901840764574E-4	0.001971694864441703	0.013740454829181403	9.426192860251495E-4	0.29068711374319955	5.969393167541239E-4
828	new_split_quixote-828	0.001752199180928058	0.0726538757078921	0.0018239385420548775	0.2611435764361411	8.371006860845837E-4	0.021420922960614867	0.003759192741081388	0.0013479655950809173	0.017529145545227366	0.016851169030783746	0.10240827439172004	0.0015451021074444498	0.07354239196922299	0.0025978101962489215	9.43201469511288E-4	0.002227218390149347	0.0011216192059163095	0.0010647788593490723	0.4147562167933501	6.743001911984137E-4
829	new_split_quixote-829	0.0015712024200177698	0.013500499907914033	0.0016355313268223528	0.0017502046877957281	7.50630771941124E-4	0.0450324352854175	0.0033708797472282452	0.001208724914464384	0.002806325240441273	0.0021983816049210114	0.0014450199413237894	0.001385497834273301	0.3241879648698349	0.0023294644304828775	0.06540634035663094	0.0019971536127857685	0.0010057594078663546	9.547904934568694E-4	0.5268585460812756	6.0464706510606E-4
830	new_split_quixote-830	0.0016796409980365207	0.11105507485381708	0.029354929759516677	0.18131337806500314	8.024365306959331E-4	0.048140407361362283	0.03121004550759367	0.0012921466361155457	0.1410326079835503	0.0023501057698936683	0.001544749871503071	0.001481119768839158	0.1809230981309085	0.0024902354471059082	9.041437040053602E-4	0.0021349897662287162	0.0010751732011679044	0.001020686600856649	0.25954865247528575	6.463775685141255E-4
831	new_split_quixote-831	0.0010726131243543248	0.053289967992930905	0.0011165285542409345	0.17748912686987878	5.124332850245749E-4	0.021927587440368143	0.0023011992671550957	8.251605206755562E-4	0.019545226132220848	0.010315485396790577	9.864721020478593E-4	9.458381312760633E-4	0.159610463986583	0.0015902560287707858	5.77383145774699E-4	0.027807544458775268	6.866020107123341E-4	0.027095954183779098	0.49189138281497935	4.12774553661742E-4
832	new_split_quixote-832	0.04769815104688125	0.07709437016841625	0.001935414893638574	0.002071114239222292	8.882630077534851E-4	0.0991282374072664	0.00398894888802017	0.001430351203551406	0.0033208802409773943	0.15539766721602039	0.016989592247502124	0.00163953639993335	0.12387605130832005	0.0027565844071707956	0.0010008485098063201	0.0023633425931250925	0.03174941094381866	0.0011298565249320135	0.42482586635959224	7.155123940516426E-4
833	new_split_quixote-833	0.0020130869503177107	0.06692791574258465	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.008066805816051525	0.004318905026991174	0.0015486663722199608	0.020139088370436747	0.13516475785208015	0.001851416946515959	0.08449271986984312	0.06794872462681374	0.0029846023570796964	0.0010836362614825472	0.08527639754887568	0.0840061839143261	0.0012233155054863609	0.37724886256745416	0.05040523684371898
834	new_split_quixote-834	0.001804157257038497	0.25272667547901523	0.001878023910099997	0.002009699354175987	0.030514988233124794	0.08136224887242861	0.0038706643275773166	0.001387936906416865	0.1218346657476312	0.002524325367455407	0.001659266292165699	0.0015909191205847471	0.001590486929499271	0.0026748432307157483	9.711702839438965E-4	0.2543443142829711	0.00115487865307406	0.0010963528160185094	0.2343100876775018	6.942952585611403E-4
835	new_split_quixote-835	0.0020819732534967566	0.120546996352351	0.002167214379457034	0.2931826963004469	9.946479018377334E-4	0.008342845771028787	0.004466694669680907	0.001601660556710154	0.0037186132205330397	0.10557075413499144	0.0019147710252200077	0.0018358993067882818	0.001835400564077883	0.0030867331780093333	0.0011207174695409042	0.01975601326457719	0.0013327144612002339	0.001265176430957693	0.42437727035175005	8.01207407344683E-4
836	new_split_quixote-836	0.002564656520791327	0.3171049461669401	0.0026696598915918156	0.23469616185931996	0.0012252463969242477	0.07350595144867027	0.005502250133012502	0.0019729884540840774	0.025657035978441895	0.003588394242789296	0.002358690241291535	0.002261532957141891	0.0022609185862597133	0.003802359304870342	0.001380543847715339	0.0032599319927187034	0.0016416900781647838	0.0015584940767886767	0.3120015890331227	9.86958789360862E-4
837	new_split_quixote-837	0.24019202312618684	0.3187095436080075	0.0016788872942108102	0.01505099884247641	7.7052909044798E-4	0.046226190955906986	0.003460237713043053	0.0012407667574506332	0.175187895893904	0.015511056390369492	0.0014833256811309426	0.04118542071809585	0.001421839351024296	0.002391215729418136	8.681920615918549E-4	0.002050095751823797	0.001032420879507383	9.80100840509379E-4	0.12993858378368314	6.206755312114434E-4
838	new_split_quixote-838	0.05733473340211852	0.14776975270253917	0.0023264318325503055	0.002489546872255668	0.0010677211091569127	0.027322366356729345	0.004794846677065641	0.0017193288026283227	0.003991806371900268	0.0031270479885689047	0.038788645742011664	0.001970776231993884	0.001970240848448665	0.003313504373161829	0.0012030525549984602	0.14977362836506533	0.0014306242038746224	0.0013581243972318863	0.5473877519310851	8.600692366155111E-4
839	new_split_quixote-839	0.12811674158845093	0.13464842082437817	0.09987275108481251	9.582941182828895E-4	4.1099481607449496E-4	0.0034473167407950145	0.19273035211285297	6.618162916773072E-4	0.0015365545473944946	0.0012036855897068557	0.09269863672185706	7.586052275691011E-4	0.007828202313184176	0.07197348940226593	4.6308756034613445E-4	0.1919781922746653	5.506860607143448E-4	0.007592582087896449	0.062238526659148884	3.310639779270068E-4
840	new_split_quixote-840	0.2074686284410211	0.1798669398316723	0.010109468446202792	0.0012162545201100407	5.216293132301537E-4	0.07615851298999507	0.03823410769179436	8.399686911126085E-4	0.001950175189442734	0.16303995417974673	0.0010041751387934402	9.628119586743159E-4	0.0368541619495108	0.001618794454595265	5.877447515663979E-4	0.09111689346240401	6.989236370411449E-4	6.635042526869E-4	0.18666716897476926	4.201821256305234E-4
841	new_split_quixote-841	3.8821396935414306E-4	0.06076175425835398	4.0410840786610604E-4	4.324419949809674E-4	1.8546646045220102E-4	0.011126650665187863	8.328797042408878E-4	2.986527330426073E-4	6.933891184295051E-4	5.431779114697807E-4	3.5703670009040256E-4	3.4232992956357823E-4	3.422369317851653E-4	5.755659624154719E-4	2.0897395134364684E-4	0.8842164038720846	2.485038509160737E-4	2.3591041017000225E-4	0.03765690648058738	1.4939668766580805E-4
842	new_split_quixote-842	8.088207125735509E-4	0.020243511349876463	8.419358297461504E-4	9.009671731007771E-4	3.8640833803844834E-4	0.0032410918104165986	0.0017352553206493057	6.222252041919783E-4	0.0014446349825894369	0.0011316788680739744	7.438647266157341E-4	7.13224045042757E-4	7.13030289703327E-4	0.001199157445643823	4.3538479698779334E-4	0.9581779946677137	5.177429913446908E-4	4.915053066602987E-4	0.005340307029013677	3.11259112017571E-4
843	new_split_quixote-843	0.16737764454226262	0.12108312612328405	0.0019062875442781401	0.002039944659919435	0.030974228639880565	0.2782323926259325	0.0942269176195843	0.0014088248944634182	0.003270902099711125	0.00256231562324963	0.0016842376970736368	0.04676386246503017	0.01666409007514636	0.002715098730206597	9.857860731691851E-4	0.01737744192168593	0.0011722591920518058	0.0011128525606466139	0.20773704274152774	7.047441708960991E-4
844	new_split_quixote-844	0.051643625957013786	0.1000149417470487	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.19004544884060381	0.004318905026991174	0.0015486663722199608	0.4171834004240054	0.0028166538342239457	0.018394929948747984	0.0017751548586830005	0.0017746726178856302	0.01952811535931172	0.0010836362614825472	0.0025588325377155613	0.017832131905398004	0.0012233155054863609	0.1456396805362058	0.017318210839254927
845	new_split_quixote-845	0.04628375467608256	0.23790014300600054	0.016704556383114685	0.04648929677322005	8.619232870954156E-4	0.2741071710216196	0.0038706643275773166	0.001387936906416865	0.07735506832858714	0.002524325367455407	0.001659266292165699	0.0015909191205847471	0.001590486929499271	0.0026748432307157483	9.711702839438965E-4	0.0022932622417214366	0.00115487865307406	0.0010963528160185094	0.2787896850965459	6.942952585611403E-4
846	new_split_quixote-846	0.2384565921660411	0.1188684645413214	0.0029841322544648307	0.0031933611879597294	0.001369574193418457	0.0350466124012932	0.006150387225642338	0.002205396463445542	0.09935625402188789	0.00401108884145483	0.002636531960306236	0.0025279300420243222	0.002527243301375641	0.004250257900066227	0.0015431648943918068	0.003643935408204084	0.0018350728231397756	0.04886004318488949	0.4194307396715522	0.0011032175171209507
847	new_split_quixote-847	0.09212931030609642	0.12108312612328405	0.0019062875442781401	0.002039944659919435	8.748949454140738E-4	0.00733838937573413	0.034028250230651313	0.0014088248944634182	0.2892145721971428	0.00256231562324963	0.0016842376970736368	0.0016148619233304407	0.001614423227913114	0.002715098730206597	9.857860731691851E-4	0.032427108768919174	0.0011722591920518058	0.0011128525606466139	0.4033827117555599	7.047441708960991E-4
848	new_split_quixote-848	0.0021182151078525603	0.1400528670317307	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.025895527821949815	0.004544448453212244	0.0016295413897257714	0.003783344810392695	0.24666810697016286	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.018694654275979064	0.5362093243744297	8.151543887081601E-4
849	new_split_quixote-849	0.0018592909317925036	0.18405171043695667	0.001935414893638574	0.04790997435431103	8.882630077534851E-4	0.03800975725381474	0.00398894888802017	0.04726921131864015	0.0033208802409773943	0.04844032694747999	0.0017099722091392091	0.00163953639993335	0.01691871103977965	0.0027565844071707956	0.0010008485098063201	0.04820220270821384	0.0011901708670928358	0.0011298565249320135	0.5470628266664955	7.155123940516426E-4
850	new_split_quixote-850	0.0022767444049839928	0.15053456102469398	0.0023699599428294695	0.039956617520775936	0.00108769843302968	0.027833574533656542	0.004884559434607392	0.0017514978662904667	0.00406649404834023	0.11544702767102907	0.002093900203171802	0.05813838586249371	0.002007104538038819	0.0033755008528125437	0.001225561963420798	0.02160421253701074	0.0014573915336725605	0.0013835352378627622	0.5576295110482652	8.761613430143805E-4
851	new_split_quixote-851	8.853207144797926E-4	0.2258735860330993	9.215679306298882E-4	0.015537282575176838	4.2295566940249386E-4	0.03264984122162754	0.0018993794995604838	6.810766017474897E-4	0.0015812716651124078	0.1467497153866947	8.14221051719012E-4	7.80682308607424E-4	7.804702274714295E-4	0.0013125763349620095	4.7656442713541527E-4	0.08843193009429139	5.667122365792587E-4	5.379929352681301E-4	0.4787561544184164	3.406986680186965E-4
852	new_split_quixote-852	0.07646572879646514	0.3303312062962993	8.708789442430358E-4	0.021558058699213956	3.9969184537388275E-4	0.09273235981594066	0.0017949079588343625	0.007518988389167265	0.13212638463213885	0.02179670153901727	7.694364640237084E-4	7.377424518717292E-4	7.375420358311205E-4	0.056243364983691896	4.5035196144879545E-4	0.11794477520000195	5.355413723483446E-4	0.014259147784372163	0.12240523160517378	3.2195922454282094E-4
853	new_split_quixote-853	0.00172732647099728	0.043232267024066504	0.044383462772940536	0.0019241154725683912	0.0576057716472702	0.03531198842420977	0.017900968910061637	0.0013288310368594267	0.28698794707384495	0.016611964353678944	0.044174021039014036	0.0015231691691402873	0.0015227553830916712	0.07353662607252834	0.04351522788506242	0.15834212545037457	0.0011056976660222151	0.0010496641760429273	0.1675513415655851	6.647284066407568E-4
854	new_split_quixote-854	0.05187989905302115	0.3026630757400159	0.14005204652472888	0.0017061448159651172	7.317342989545893E-4	0.018724657984525873	0.0032860207986407344	0.001178296322208218	0.1034321790163451	0.0021430392712939762	0.0014086428284915825	0.0013506191384125598	0.01393731479735807	0.0022708222014014862	8.24480110384288E-4	0.001946877017814351	9.804402946723243E-4	9.307544780924167E-4	0.3247894045637773	0.025763550743896076
855	new_split_quixote-855	0.0016567721413167811	0.32738821112863287	0.0017246044838064212	0.001845523104724598	7.915110971844731E-4	0.10194625688886745	0.0035544622295538134	0.0012745536407571547	0.27526564525530844	0.0023181083179436637	0.04236969018666482	0.001460953843014561	0.015075881153613772	0.0024563300841712963	8.918334943563197E-4	0.0021059211884081755	0.0010605343694680615	0.014622113817038564	0.1062462472807228	0.09594484629444593
856	new_split_quixote-856	0.11832191625590319	0.35184720309061196	0.0012364135252323676	0.0013231032095973893	5.674547614363276E-4	0.034043195106032466	0.031831819206638724	0.059480827189739384	0.3242403663478488	0.0016619117624774252	0.0010923925273595668	0.01080857335788297	0.0010471110302496041	0.03104453989141471	6.393784807074457E-4	0.0015097893255353225	7.603244979915494E-4	7.2179349946599E-4	0.027364791556348887	4.570953775258322E-4
857	new_split_quixote-857	0.0011118144371012632	0.09178506796046024	0.010294206272575867	0.0012384800424070069	5.311614331444123E-4	0.09582395688356854	0.05720653075657117	8.553180629458888E-4	0.2943656972147484	0.0015556190440321387	0.0010225251770200553	0.06493850598610296	9.801397984235782E-4	0.19352267543607993	5.984850479968539E-4	0.0014132260691013005	7.116955878311237E-4	0.07377060021511941	0.10784643414904038	4.2786042572937353E-4
858	new_split_quixote-858	0.03452888391478496	0.30995290092945904	0.002061404823427455	0.0022059378051884513	9.460863687024788E-4	0.007935524365530836	0.21581424823427683	0.0015234629432105385	0.11745701473338381	0.0027708148231700546	0.0018212864701167926	0.001746265492797555	0.0017457911001215877	0.1005817056158297	0.001066000862355774	0.002517189382438116	0.0012676475592866697	0.0012034069273369854	0.19209233746049503	7.620901880874028E-4
859	new_split_quixote-859	0.015066954861399301	0.08120671979896875	0.0017014388423693347	0.00182073323150477	7.808791740722354E-4	0.10057687019463357	0.0035067171388476984	0.0012574332790096622	0.04321672422668763	0.06944915651271419	0.028368124775878415	0.18949545058199307	0.0014409381188265637	0.2845045169491615	8.798539969435313E-4	0.015510070742118682	0.0010462888081434272	9.93265983506871E-4	0.15854885006690983	6.290127163108829E-4
860	new_split_quixote-860	0.0011118144371012632	0.1191956821815963	0.0011573348655305093	0.0012384800424070069	0.31118478927268656	0.0044552428131149745	0.002385302314299028	8.553180629458888E-4	0.020259555003387747	0.05637684748630428	0.08325436784042826	0.04666476317201224	9.801397984235782E-4	0.13870144699380776	5.984850479968539E-4	0.028823840290237372	7.116955878311237E-4	0.018949371772847272	0.16266766259131255	4.2786042572937353E-4
861	new_split_quixote-861	0.0017777986673663082	0.2636442775102004	0.0018505861346800525	0.001980337811309074	0.1469485111448914	0.13861322527870337	0.0038141142389576236	0.0013676592619574336	0.07622491711965966	0.002487445180708784	0.0016350245476162899	0.0015676759226109919	0.001567250045801856	0.0172456820389605	9.569815656842032E-4	0.0022597578683058494	0.0011380059705965258	0.001080335191224085	0.3331562628390335	6.841516617320037E-4
862	new_split_quixote-862	4.118657906318712E-4	0.14569658519896417	4.287285931097683E-4	0.003843494188610742	0.04419794125831963	0.07611394863295108	0.017807151618767798	3.1684806248368945E-4	7.356336454162595E-4	0.003960976658064087	3.787890554581832E-4	0.010517303658196593	3.630876156456336E-4	6.106321484655052E-4	2.2170562753011546E-4	0.6402329170103639	2.6364387454395205E-4	2.5028318214464086E-4	0.05348996554365113	1.5849863668128224E-4
863	new_split_quixote-863	0.0010019573694240369	0.09918403003752614	0.0010429799782353923	0.0011161072962945107	4.786780010524403E-4	0.004015025547619734	0.0021496134178175317	7.708050982000976E-4	0.0017895964389037886	0.0014019101687941246	9.21490675375669E-4	8.835333676201164E-4	8.832933458363153E-4	0.001485501818987199	5.393494492605963E-4	0.857616655254599	6.413737897424142E-4	6.08870861568749E-4	0.02308364403931356	3.8558404382853516E-4
864	new_split_quixote-864	0.002046950705936296	0.034410154577787025	0.0021307579223191872	0.0022801535152777845	9.779161290402118E-4	0.025024308796225782	0.004391556804079504	0.0015747177355529259	0.003656059435004652	0.03650764453066187	0.2710314370856688	0.0018050161671128713	0.0018045258141549663	0.019856613502978543	0.03474547447468731	0.05306729096244203	0.0013102957987493563	0.0012438938800646065	0.5013475025094805	7.877296527758411E-4
865	new_split_quixote-865	0.0161517411021594	0.029455249944198077	0.0018239385420548775	0.07394953146013364	8.371006860845837E-4	0.0070213810393835235	0.003759192741081388	0.0013479655950809173	0.0031296036239960227	0.0024516271095524032	0.17440598399787674	0.0015451021074444498	0.0015446823630662805	0.11779414556609966	9.43201469511288E-4	0.34781622449970157	0.0011216192059163095	0.0010647788593490723	0.21316262989611132	6.743001911984137E-4
866	new_split_quixote-866	0.0232013341739366	0.2082697155921157	0.001385140113249531	0.0014822575879199615	6.357131626914072E-4	0.016267532579331192	0.002854815849903578	0.0010236755098794752	0.0023766916583078416	0.0018618209845739767	0.1871245287021983	0.0011733854286979052	0.0011730666653393227	0.001972835721415855	7.162884933744008E-4	0.16572145907140154	8.517829510611999E-4	8.086171084267298E-4	0.38058725985532504	5.120787908503167E-4
867	new_split_quixote-867	0.030551283023390743	0.15905112723528017	0.0018239385420548775	0.0019518218539769296	8.371006860845837E-4	0.0070213810393835235	0.13335507003216346	0.0013479655950809173	0.0031296036239960227	0.11764796247940314	0.0016114809431006468	0.0015451021074444498	0.0015446823630662805	0.08899506172363697	9.43201469511288E-4	0.13182309568123143	0.0011216192059163095	0.0010647788593490723	0.3139594233447307	6.743001911984137E-4
868	new_split_quixote-868	0.0013021800661066052	0.1824096196150735	0.033459372885277096	0.0014505334430608603	6.221072573302746E-4	0.15503617151256494	0.14191052160063666	0.0010017662071855331	0.15214392328690526	0.0018219732016395516	0.0011976026377919491	0.0011482719466560907	0.0011479600056575662	0.13034612534337645	7.009580676036651E-4	0.0016551996040669317	8.335525935658485E-4	0.04359648174733849	0.14771455999745103	5.011189807116445E-4
869	new_split_quixote-869	0.0017777986673663082	0.13215501507245425	0.016460504183318517	0.10424976415177835	8.493306585067385E-4	0.24088265161917263	0.07686370448214995	0.0013676592619574336	0.1784943434601289	0.002487445180708784	0.0016350245476162899	0.0015676759226109919	0.001567250045801856	0.13412502642806823	0.059396653760238075	0.03147959396558278	0.0011380059705965258	0.001080335191224085	0.011738065768987215	6.841516617320037E-4
870	new_split_quixote-870	0.002365253345607365	0.039760963955773096	0.0024620926580347755	0.0026347193974279397	0.0011299829493831247	0.30104215394102085	0.06338727841546896	0.0018195877319381463	0.004224579900876836	0.0033093950083798265	0.0021753010351440246	0.002085697772671214	0.002085131169395986	0.23675804681695875	0.0012732059549084758	0.003006470843062952	0.0015140479508076834	0.0014373204752175894	0.32661854836955967	9.10222308362794E-4
871	new_split_quixote-871	0.001752199180928058	0.05825433378666076	0.0018239385420548775	0.01635136377520827	8.371006860845837E-4	0.12221771640923426	0.003759192741081388	0.0013479655950809173	0.017529145545227366	0.0024516271095524032	0.0016114809431006468	0.0015451021074444498	0.08794193389045434	0.21859093901471904	9.43201469511288E-4	0.002227218390149347	0.0011216192059163095	0.07306248846550578	0.3859571329508874	6.743001911984137E-4
872	new_split_quixote-872	0.0017777986673663082	0.029885588731984974	0.045680340280595456	0.001980337811309074	8.493306585067385E-4	0.09478347113278797	0.0038141142389576236	0.0013676592619574336	0.0031753268764673267	0.10475687152117805	0.016244942596254756	0.04539743006852639	0.001567250045801856	0.11951510837942976	0.059396653760238075	0.0022597578683058494	0.0011380059705965258	0.001080335191224085	0.43542568917950275	0.02990398775900894
873	new_split_quixote-873	0.002046950705936296	0.08487556882118173	0.0021307579223191872	0.0022801535152777845	9.779161290402118E-4	0.025024308796225782	0.004391556804079504	0.0015747177355529259	0.003656059435004652	0.22154749675644245	0.0018825611208970153	0.018626820914911107	0.0018045258141549663	0.2553618799721538	0.017923669726889073	0.0026018767190473255	0.0013102957987493563	0.0012438938800646065	0.34995125977929636	7.877296527758411E-4
874	new_split_quixote-874	0.0018592909317925036	0.15349247036023084	0.001935414893638574	0.002071114239222292	8.882630077534851E-4	0.2519244377908955	0.00398894888802017	0.001430351203551406	0.0033208802409773943	0.14011804717765747	0.0017099722091392091	0.00163953639993335	0.04747795111650548	0.12499354471407412	0.0010008485098063201	0.0023633425931250925	0.0011901708670928358	0.03168909660165784	0.22619080586087437	7.155123940516426E-4
875	new_split_quixote-875	0.033975949819575114	0.03275705616883274	0.018042062511661214	0.018184280990187898	9.30936055371764E-4	0.023822115851619658	0.004180582001590747	0.0014990667129075618	0.003480418665318891	0.0027264439135563927	0.001792120992629675	0.001718301376359875	0.001717834580450884	0.30714871197900134	0.0010489302780943691	0.002476879946515275	0.06530202123727238	0.0011841359679228755	0.46124859628116877	0.01676355466996262
876	new_split_quixote-876	0.002046950705936296	0.16898459256017292	0.1030615864091086	0.0022801535152777845	9.779161290402118E-4	0.04184611354402402	0.05485697104747421	0.13614915571793879	0.003656059435004652	0.002864035035065398	0.0018825611208970153	0.0018050161671128713	0.0018045258141549663	0.053500222998575014	0.0011018649790908407	0.0026018767190473255	0.018132100546547594	0.0012438938800646065	0.4004166740226911	7.877296527758411E-4
877	new_split_quixote-877	0.001752199180928058	0.28864700452636227	0.045022564305748906	0.01635136377520827	8.371006860845837E-4	0.0070213810393835235	0.046957818504775414	0.0013479655950809173	0.21912273244246616	0.1752461301643285	0.0016114809431006468	0.0015451021074444498	0.0015446823630662805	0.11779414556609966	9.43201469511288E-4	0.002227218390149347	0.0011216192059163095	0.0010647788593490723	0.06916721068379787	6.743001911984137E-4
878	new_split_quixote-878	0.0709001655442643	0.2692530568911457	0.001261031837157166	0.011304980856562013	5.787533909281282E-4	0.07454316443160476	0.0025990249228315925	9.319543896882015E-4	0.24109653858608923	0.0016950021981004676	0.0011141432276180442	0.0010682503298334602	0.0010679601276078177	0.18099566855425578	6.521091881567202E-4	0.0015398508411999736	7.754633696341124E-4	7.361651778345244E-4	0.13742051950150247	4.661966339854779E-4
879	new_split_quixote-879	0.0011017479081415922	0.2629827848072713	0.019255145887721217	0.0012272666647094037	5.263522205900681E-4	0.022523194099046778	0.0023637054416346787	8.475738893112823E-4	0.001967832358090535	0.3637073282379364	0.0281757016355092	0.19110857124449288	9.71265470715547E-4	0.019741740953772312	5.930662776818201E-4	0.0014004305155660712	7.052517928899005E-4	6.695117162992197E-4	0.0797075423631605	4.239865154593007E-4
880	new_split_quixote-880	6.935690540331827E-4	0.171251875833046	0.05771934784483609	0.012172061719174444	3.3134767856169355E-4	0.05977663979857094	0.09268380457092644	5.335621844968398E-4	0.04113695160418539	0.04086858968797315	6.378688709960687E-4	6.115942860316423E-4	6.114281395601272E-4	0.1435217412598396	3.733453126174649E-4	8.815948373877331E-4	4.4396800323853383E-4	4.2146901691970863E-4	0.3750623335721401	2.669067254649515E-4
881	new_split_quixote-881	0.012133315006371206	0.14111455666626882	0.0013701569845033332	0.012283273129102134	6.288366221370279E-4	0.016091565879148582	0.10017737791627983	0.0010126023615299761	0.0023509828677199356	0.1532803702974059	0.001210557164440323	0.001160692860791653	0.0011603775455120017	0.08848788901580094	7.085403655041661E-4	0.001673103979610724	8.425691729765946E-4	7.998702573854205E-4	0.46300682229813306	5.065396093782648E-4
882	new_split_quixote-882	0.0016128531054958076	0.1464023652597307	0.0016788872942108102	0.0017966005079935756	7.7052909044798E-4	0.1655157759662525	0.12274982272338857	0.0012407667574506332	0.08240710755252413	0.015511056390369492	0.05450091901906228	0.0014222257146473442	0.014676237685507132	0.12168080073976366	8.681920615918549E-4	0.002050095751823797	0.001032420879507383	9.80100840509379E-4	0.2624825671285115	6.206755312114434E-4
883	new_split_quixote-883	0.0013453717160155545	0.05578502176021785	0.0014004545561604339	0.0014986457850361353	6.42741760625018E-4	0.0053911493399689805	0.0913363073822326	0.0010349935130225365	0.0024029689340648664	0.0792760927263249	0.23341838658868871	0.0011863586607835188	0.0011860363731004218	0.18995074486920405	7.242079515827004E-4	0.0017101004612441123	8.612004686478538E-4	8.175573740542473E-4	0.3295139193216525	5.177404573729644E-4
884	new_split_quixote-884	0.001703150020686029	0.04262716846678762	0.0017728811880767309	0.0018971846735001633	8.136677989234745E-4	0.06281065928146172	0.1016291595042975	0.001310232110672571	0.17099947836434012	0.10035819644448862	0.001566370896328878	0.0015018501976825705	0.0015014422031725035	0.25446131211611794	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.24918495718553854	6.554245642210034E-4
